['man', 'sheep', 'holding', 'young', 'kids']
['person', 'holding', 'hand', 'showing', 'black']
['potatoes', 'picture', 'bright', 'bathroom', 'clocks']
['dog', 'brown', 'chocolate', 'sitting', 'bears']
['branch', 'sky', 'blue', 'pen', 'flying']
['man', 'glasses', 'smiling', 'wearing', 'posing']
['sign', 'jump', 'picture', 'black', 'slope']
['teddy', 'bear', 'bed', 'stuffed', 'brown']
['yellow', 'vintage', 'fun', 'trick', 'snowboard']
['girl', 'woman', 'talking', 'young', 'playing']
['people', 'men', 'game', 'man', 'sitting']
['man', 'standing', 'people', 'white', 'photo']
['dress', 'woman', 'brick', 'holding', 'girl']
['man', 'sitting', 'woman', 'holding', 'legs']
['lights', 'purple', 'blue', 'room', 'night']
['pictures', 'laying', 'reading', 'reads', 'photos']
['smart', 'screen', 'picture', 'colors', 'resting']
['man', 'men', 'people', 'standing', 'black']
['nose', 'beach', 'drinking', 'man', 'sand']
['pictures', 'vintage', 'features', 'shaped', 'mother']
['standing', 'man', 'holding', 'people', 'beer']
['boat', 'water', 'large', 'riding', 'ocean']
['lights', 'people', 'crowd', 'group', 'large']
['bright', 'picture', 'eyes', 'things', 'bathroom']
['woman', 'surfer', 'beautiful', 'head', 'stands']
['painting', 'garden', 'happy', 'yellow', 'people']
['blue', 'deep', 'ball', 'stacked', 'bright']
['screen', 'showing', 'appliances', 'green', 'sink']
['birds', 'clocks', 'bathroom', 'vintage', 'cover']
['man', 'standing', 'wearing', 'person', 'posing']
['railing', 'round', 'white', 'large', 'holding']
['group', 'women', 'people', 'boys', 'kids']
['standing', 'wearing', 'dressed', 'woman', 'smile']
['horses', 'painting', 'police', 'colorful', 'kite']
['wet', 'night', 'street', 'jumping', 'stacked']
['snow', 'city', 'road', 'streets', 'snowy']
['holding', 'man', 'sandy', 'bicycle', 'posing']
['standing', 'man', 'men', 'people', 'holding']
['car', 'umbrella', 'woman', 'street', 'man']
['picture', 'bathroom', 'dark', 'black', 'water']
['containers', 'photograph', 'stacked', 'beneath', 'birds']
['posing', 'poses', 'woman', 'standing', 'dress']
['group', 'people', 'street', 'crowd', 'shopping']
['stacked', 'ripe', 'sign', 'picture', 'stop']
['dark', 'woman', 'room', 'glasses', 'man']
['book', 'palm', 'showing', 'shows', 'house']
['man', 'camera', 'looking', 'window', 'cell']
['white', 'mouse', 'picture', 'wall', 'carpet']
['wearing', 'man', 'tie', 'sitting', 'cell']
['store', 'wire', 'assortment', 'signs', 'doughnuts']
['car', 'driving', 'highway', 'street', 'cars']
['woman', 'suit', 'standing', 'posing', 'cell']
['station', 'rocks', 'tables', 'patio', 'room']
['people', 'group', 'standing', 'terminal', 'building']
['smart', 'screen', 'picture', 'laptop', 'sky']
['multiple', 'different', 'microwave', 'large', 'sitting']
['sign', 'street', 'bike', 'bicycle', 'sitting']
['eyes', 'tan', 'orange', 'sink', 'itself']
['dog', 'black', 'laying', 'brown', 'sitting']
['people', 'standing', 'man', 'cell', 'holding']
['pictures', 'picture', 'photos', 'ties', 'showing']
['posing', 'group', 'pose', 'picture', 'women']
['bathroom', 'closed', 'forest', 'picture', 'surfboard']
['sign', 'farm', 'chips', 'says', 'lies']
['hair', 'beneath', 'face', 'woman', 'black']
['cover', 'assorted', 'painting', 'picture', 'red']
['picture', 'bright', 'bathroom', 'sky', 'close']
['man', 'people', 'standing', 'men', 'person']
['holding', 'container', 'dog', 'sitting', 'man']
['dark', 'black', 'lit', 'picture', 'device']
['closed', 'dark', 'long', 'water', 'walkway']
['smart', 'phone', 'holding', 'bathroom', 'man']
['woman', 'posing', 'hair', 'wearing', 'lady']
['man', 'tie', 'suit', 'wearing', 'looking']
['pink', 'sign', 'keyboard', 'yellow', 'bright']
['cover', 'showing', 'man', 'commuter', 'picture']
['sill', 'wall', 'sleeping', 'beach', 'sitting']
['tan', 'woman', 'posing', 'wall', 'poses']
['pictures', 'picture', 'family', 'people', 'photos']
['case', 'sun', 'pair', 'table', 'sitting']
['man', 'wearing', 'men', 'tie', 'jacket']
['woman', 'smiling', 'sinks', 'controller', 'young']
['sky', 'sun', 'winter', 'mountain', 'rain']
['man', 'dressed', 'boy', 'red', 'male']
['posing', 'people', 'group', 'pose', 'standing']
['smart', 'screen', 'picture', 'blue', 'papers']
['green', 'picture', 'rug', 'yellow', 'showing']
['carrots', 'surfboard', 'seated', 'water', 'people']
['graffiti', 'pink', 'painting', 'painted', 'sign']
['woman', 'young', 'person', 'holding', 'lady']
['white', 'laying', 'floor', 'sleeping', 'lying']
['old', 'picture', 'skiing', 'white', 'things']
['holding', 'bowl', 'cup', 'sitting', 'person']
['vintage', 'different', 'photos', 'clocks', 'various']
['snowy', 'sign', 'picture', 'says', 'snow']
['hat', 'dog', 'cute', 'brown', 'wearing']
['standing', 'posing', 'men', 'group', 'suitcases']
['picture', 'flying', 'things', 'bunch', 'smart']
['wave', 'water', 'snow', 'riding', 'man']
['sign', 'smart', 'green', 'overhead', 'bun']
['group', 'standing', 'posing', 'people', 'men']
['bed', 'woman', 'laying', 'lady', 'man']
['gold', 'multiple', 'mounted', 'showing', 'public']
['pasture', 'riding', 'dark', 'blue', 'bird']
['woman', 'hair', 'girl', 'flies', 'lady']
['laying', 'cat', 'milk', 'white', 'lies']
['eyes', 'scissors', 'black', 'blue', 'photograph']
['sitting', 'sign', 'stacked', 'open', 'display']
['man', 'men', 'tooth', 'controllers', 'holding']
['tie', 'standing', 'man', 'looking', 'suits']
['sign', 'red', 'bear', 'baseball', 'pitcher']
['woman', 'subway', 'holding', 'standing', 'dress']
['man', 'room', 'picture', 'wearing', 'image']
['scissors', 'picture', 'photo', 'vintage', 'sign']
['posing', 'ladies', 'women', 'girls', 'woman']
['apple', 'smart', 'white', 'cellphone', 'sitting']
['picture', 'closeup', 'bright', 'sky', 'cellphone']
['sunglasses', 'dark', 'man', 'red', 'wearing']
['sign', 'red', 'commercial', 'hillside', 'people']
['sign', 'stop', 'player', 'painted', 'red']
['man', 'keyboard', 'picture', 'glasses', 'games']
['pickup', 'parked', 'truck', 'station', 'blue']
['smart', 'screen', 'blue', 'broccoli', 'eyes']
['hair', 'brushing', 'girl', 'woman', 'toothbrush']
['frosting', 'black', 'like', 'electronic', 'vintage']
['bathroom', 'picture', 'eyes', 'office', 'man']
['hat', 'man', 'cap', 'wearing', 'holding']
['hillside', 'sign', 'chair', 'black', 'photograph']
['group', 'drinking', 'party', 'games', 'men']
['commuter', 'ripe', 'picture', 'ear', 'scissors']
['ground', 'pavement', 'road', 'small', 'drinking']
['sign', 'palm', 'white', 'street', 'reads']
['sign', 'baseball', 'holding', 'gear', 'standing']
['says', 'tray', 'walking', 'image', 'sand']
['wearing', 'head', 'young', 'red', 'girl']
['man', 'hat', 'wearing', 'picture', 'sign']
['man', 'glasses', 'wearing', 'jacket', 'holding']
['blue', 'chairs', 'white', 'beach', 'sitting']
['red', 'tie', 'tennis', 'wearing', 'white']
['red', 'hydrant', 'apple', 'colorful', 'sitting']
['sky', 'bright', 'flower', 'picture', 'animals']
['ripe', 'scissors', 'picture', 'eyes', 'sign']
['man', 'people', 'standing', 'men', 'wearing']
['sign', 'hill', 'railroad', 'hanging', 'distance']
['man', 'posing', 'yellow', 'wearing', 'glasses']
['tie', 'suit', 'man', 'wearing', 'young']
['cover', 'showing', 'picture', 'book', 'reading']
['team', 'standing', 'posing', 'men', 'sign']
['face', 'closeup', 'picture', 'man', 'showing']
['gray', 'sign', 'black', 'carpet', 'vintage']
['lays', 'bathroom', 'donut', 'pastry', 'perched']
['ceiling', 'signs', 'painting', 'umbrellas', 'people']
['green', 'blue', 'sitting', 'table', 'cup']
['group', 'people', 'women', 'standing', 'ties']
['bright', 'yellow', 'commercial', 'bunch', 'leaning']
['man', 'smiling', 'picture', 'camera', 'shirt']
['sign', 'beneath', 'green', 'landing', 'eyes']
['team', 'women', 'watches', 'event', 'center']
['screen', 'bright', 'background', 'large', 'black']
['eyes', 'sign', 'flying', 'showing', 'blue']
['white', 'drawn', 'black', 'grazing', 'sitting']
['man', 'tie', 'picture', 'suit', 'face']
['surf', 'man', 'gear', 'wearing', 'person']
['woman', 'brushing', 'long', 'pretty', 'hair']
['woman', 'women', 'posing', 'picture', 'friends']
['man', 'hat', 'wearing', 'baseball', 'person']
['red', 'pickup', 'car', 'woman', 'young']
['scissors', 'dark', 'bunch', 'large', 'white']
['man', 'camera', 'male', 'holding', 'standing']
['blender', 'cat', 'glass', 'fridge', 'vase']
['dark', 'talking', 'picture', 'photo', 'black']
['highway', 'city', 'airport', 'airplanes', 'near']
['black', 'white', 'dark', 'surface', 'planes']
['sitting', 'helmet', 'painted', 'clock', 'room']
['keyboard', 'dress', 'woman', 'desktop', 'black']
['laptop', 'view', 'night', 'airport', 'buses']
['flock', 'farm', 'gray', 'skate', 'hillside']
['sign', 'standing', 'white', 'track', 'fence']
['woman', 'dress', 'women', 'standing', 'night']
['sign', 'ripe', 'says', 'commuter', 'picture']
['woman', 'camera', 'photo', 'looking', 'black']
['bench', 'feeding', 'sitting', 'sits', 'wooden']
['case', 'box', 'man', 'suitcase', 'sheet']
['flock', 'beach', 'like', 'head', 'containing']
['pictures', 'photos', 'picture', 'photo', 'showing']
['ear', 'sign', 'commercial', 'scissors', 'right']
['baby', 'child', 'laying', 'young', 'wearing']
['oven', 'sitting', 'small', 'tiled', 'wooden']
['woman', 'girl', 'picture', 'young', 'looking']
['boy', 'man', 'standing', 'television', 'holding']
['men', 'dark', 'people', 'man', 'standing']
['outfit', 'wearing', 'man', 'yellow', 'teddy']
['boxes', 'sitting', 'table', 'wooden', 'suitcase']
['knife', 'wooden', 'pair', 'area', 'space']
['dog', 'neck', 'black', 'wearing', 'standing']
['ripe', 'picture', 'bright', 'sky', 'bathroom']
['decorated', 'picture', 'book', 'brightly', 'surfboard']
['directions', 'sign', 'bunch', 'large', 'screen']
['woman', 'pretty', 'blue', 'girl', 'teeth']
['book', 'picture', 'train', 'smart', 'mouse']
['cage', 'people', 'inside', 'group', 'building']
['teeth', 'brown', 'dog', 'small', 'color']
['man', 'suit', 'bow', 'tie', 'wearing']
['sign', 'vintage', 'standing', 'wall', 'rack']
['man', 'talking', 'happy', 'baseball', 'reads']
['baby', 'wearing', 'young', 'child', 'white']
['group', 'people', 'standing', 'men', 'man']
['group', 'standing', 'men', 'couple', 'holding']
['building', 'house', 'outside', 'wetsuit', 'standing']
['bathroom', 'picture', 'vintage', 'bright', 'bird']
['silver', 'rests', 'sink', 'metal', 'sitting']
['photos', 'people', 'skis', 'man', 'working']
['sign', 'signs', 'black', 'bunch', 'green']
['holding', 'person', 'hand', 'man', 'right']
['pizza', 'cheese', 'sitting', 'piece', 'slices']
['scissors', 'black', 'dark', 'sign', 'commercial']
['picture', 'commuter', 'showing', 'scissors', 'bathroom']
['pasture', 'waves', 'people', 'different', 'group']
['sky', 'commuter', 'picture', 'gray', 'scissors']
['people', 'posing', 'sign', 'bottles', 'smile']
['cover', 'sign', 'sitting', 'says', 'box']
['people', 'men', 'man', 'event', 'group']
['steps', 'woman', 'standing', 'man', 'umbrella']
['wine', 'table', 'man', 'sitting', 'holding']
['shaped', 'cat', 'picture', 'animals', 'vintage']
['photos', 'pictures', 'smart', 'picture', 'phone']
['sign', 'lit', 'lights', 'corner', 'street']
['signs', 'player', 'baseball', 'group', 'man']
['man', 'tie', 'night', 'face', 'white']
['sign', 'black', 'baseball', 'gray', 'dark']
['breakfast', 'beer', 'pie', 'box', 'cake']
['sign', 'black', 'image', 'green', 'picture']
['bird', 'waters', 'showing', 'banana', 'picture']
['group', 'people', 'crowd', 'surfboards', 'bicycles']
['man', 'posing', 'uniform', 'holding', 'cell']
['red', 'outfit', 'wearing', 'uniform', 'player']
['eyes', 'skateboard', 'skate', 'includes', 'commuter']
['court', 'man', 'black', 'park', 'bridge']
['man', 'baseball', 'sign', 'wearing', 'standing']
['brick', 'town', 'bicycle', 'sign', 'building']
['bathroom', 'picture', 'gray', 'black', 'eyes']
['plane', 'fighter', 'airplane', 'ramp', 'blue']
['family', 'colorful', 'photo', 'holding', 'picture']
['man', 'wearing', 'picture', 'happy', 'person']
['multi', 'colored', 'colorful', 'water', 'large']
['parked', 'car', 'red', 'parking', 'vehicles']
['kites', 'woman', 'clear', 'girl', 'flying']
['man', 'tie', 'wearing', 'suit', 'looking']
['sky', 'tower', 'bright', 'yellow', 'painting']
['smart', 'sign', 'eyes', 'blue', 'trunk']
['bathroom', 'beneath', 'showing', 'shorts', 'black']
['holding', 'standing', 'wearing', 'sign', 'smiling']
['bag', 'table', 'pile', 'paper', 'sliced']
['birthday', 'man', 'sitting', 'cake', 'wearing']
['disc', 'standing', 'holding', 'man', 'stand']
['hit', 'motorcycle', 'holding', 'watch', 'motorcycles']
['bright', 'sky', 'picture', 'showing', 'screen']
['pictures', 'photos', 'people', 'woman', 'shows']
['man', 'picture', 'pitcher', 'photo', 'suit']
['scissors', 'picture', 'appliances', 'birds', 'sky']
['bathroom', 'picture', 'vintage', 'cellphone', 'bright']
['standing', 'wii', 'holding', 'group', 'people']
['appliances', 'commuter', 'pictures', 'showing', 'picture']
['train', 'model', 'center', 'tower', 'birthday']
['bathroom', 'ripe', 'picture', 'eyes', 'black']
['women', 'woman', 'ladies', 'book', 'wine']
['uniforms', 'baseball', 'uniform', 'player', 'military']
['sign', 'pillows', 'mounted', 'shopping', 'bunch']
['hair', 'showing', 'picture', 'black', 'woman']
['people', 'walking', 'street', 'woman', 'group']
['blue', 'sky', 'water', 'view', 'broccoli']
['cat', 'eyes', 'screen', 'dark', 'looking']
['camera', 'picture', 'man', 'posing', 'young']
['man', 'person', 'people', 'standing', 'outside']
['refrigerator', 'drinks', 'food', 'open', 'inside']
['man', 'suit', 'business', 'fancy', 'tie']
['scissors', 'hot', 'fancy', 'sort', 'clock']
['drawn', 'pasta', 'snowy', 'white', 'tree']
['orange', 'motor', 'cup', 'electronic', 'rear']
['woman', 'black', 'standing', 'wood', 'posing']
['woman', 'looking', 'short', 'young', 'women']
['signal', 'showing', 'gray', 'high', 'green']
['blue', 'road', 'path', 'vases', 'street']
['female', 'posing', 'coat', 'little', 'hair']
['woman', 'pretty', 'girl', 'posing', 'picture']
['man', 'shirt', 'staring', 'posing', 'tie']
['tie', 'man', 'neck', 'suit', 'wearing']
['commuter', 'reads', 'sign', 'mounted', 'picture']
['overlooking', 'scene', 'city', 'sky', 'foreground']
['house', 'wooden', 'model', 'roof', 'building']
['dark', 'night', 'sun', 'lights', 'shot']
['baseball', 'player', 'professional', 'ball', 'uniform']
['woman', 'sitting', 'black', 'dress', 'white']
['bright', 'commercial', 'ripe', 'sign', 'green']
['sign', 'reads', 'people', 'group', 'holding']
['writing', 'screen', 'sign', 'picture', 'dark']
['ties', 'cover', 'racket', 'showing', 'wearing']
['sunset', 'mountains', 'view', 'tracks', 'trees']
['horse', 'tree', 'photo', 'sky', 'commercial']
['plastic', 'sitting', 'bag', 'grey', 'box']
['team', 'group', 'standing', 'uniform', 'players']
['photo', 'black', 'man', 'white', 'old']
['sheep', 'color', 'picture', 'luggage', 'case']
['hair', 'scissors', 'glasses', 'woman', 'clean']
['sheet', 'birds', 'water', 'ski', 'snowboarding']
['standing', 'posing', 'costume', 'hold', 'holding']
['reads', 'flock', 'white', 'photo', 'bird']
['water', 'woman', 'bridge', 'hat', 'body']
['woman', 'posing', 'sandwich', 'holding', 'girl']
['woman', 'standing', 'people', 'face', 'background']
['video', 'man', 'mother', 'pictures', 'older']
['cooking', 'party', 'machine', 'peppers', 'man']
['picture', 'white', 'showing', 'photo', 'shown']
['man', 'standing', 'doorway', 'men', 'game']
['breakfast', 'trick', 'skateboarding', 'doing', 'surfer']
['books', 'sitting', 'sunglasses', 'table', 'orange']
['woman', 'hair', 'girl', 'lady', 'colors']
['man', 'pictures', 'photo', 'people', 'glasses']
['bathroom', 'bird', 'screen', 'bright', 'picture']
['hat', 'cap', 'neck', 'wearing', 'pink']
['monitor', 'screen', 'tv', 'television', 'sitting']
['smiling', 'camera', 'man', 'face', 'head']
['painting', 'decorated', 'vintage', 'vase', 'photo']
['woman', 'young', 'girl', 'smiling', 'posing']
['black', 'man', 'sitting', 'standing', 'dark']
['men', 'ties', 'talking', 'television', 'screen']
['night', 'people', 'lawn', 'crowd', 'lights']
['frosting', 'blue', 'baby', 'like', 'stuffed']
['smiling', 'sitting', 'woman', 'smiles', 'lady']
['screen', 'television', 'lights', 'dark', 'tv']
['image', 'picture', 'blue', 'new', 'kite']
['bag', 'paper', 'piece', 'sitting', 'blue']
['picture', 'photo', 'says', 'image', 'beach']
['black', 'baseball', 'dark', 'alongside', 'picture']
['sign', 'bathroom', 'bird', 'green', 'cellphone']
['scissors', 'green', 'sign', 'bright', 'black']
['player', 'man', 'wearing', 'baseball', 'person']
['smart', 'ripe', 'screen', 'blue', 'picture']
['dinner', 'people', 'ear', 'picture', 'pictures']
['coat', 'man', 'jacket', 'gold', 'sitting']
['sign', 'sitting', 'couple', 'man', 'standing']
['bathroom', 'vintage', 'clocks', 'mouse', 'bird']
['screen', 'surfing', 'tv', 'showing', 'sitting']
['sky', 'white', 'face', 'showing', 'short']
['man', 'shirt', 'holding', 'blue', 'wearing']
['purple', 'blue', 'dark', 'stop', 'bathroom']
['monitor', 'tennis', 'jacket', 'sitting', 'shoes']
['green', 'blue', 'set', 'glove', 'pool']
['man', 'suit', 'wearing', 'posing', 'tie']
['cars', 'parking', 'parked', 'lot', 'car']
['teeth', 'posing', 'pictures', 'cups', 'picture']
['ocean', 'water', 'boat', 'sea', 'coming']
['black', 'blue', 'white', 'sky', 'picture']
['group', 'people', 'row', 'street', 'crowd']
['woman', 'girl', 'girls', 'smiling', 'beautiful']
['keyboard', 'close', 'laptop', 'shot', 'sitting']
['bottle', 'wine', 'bottles', 'beer', 'table']
['cap', 'holding', 'young', 'umbrella', 'man']
['different', 'face', 'close', 'various', 'large']
['cat', 'laptop', 'desk', 'papers', 'cup']
['shopping', 'standing', 'street', 'people', 'sidewalk']
['ties', 'wedding', 'man', 'couple', 'standing']
['motor', 'vintage', 'photo', 'picture', 'patio']
['television', 'screen', 'video', 'tv', 'game']
['yellow', 'wire', 'sign', 'picture', 'held']
['screen', 'commuter', 'appliances', 'picture', 'snowboard']
['bathroom', 'eyes', 'placed', 'office', 'picture']
['bag', 'plastic', 'basket', 'sitting', 'yellow']
['blue', 'board', 'holding', 'sign', 'hand']
['field', 'lawn', 'people', 'baseball', 'park']
['woman', 'lady', 'wii', 'girl', 'shirt']
['bathroom', 'clocks', 'bird', 'eyes', 'office']
['yellow', 'decorated', 'bird', 'picture', 'pastry']
['picture', 'pictures', 'photos', 'man', 'photo']
['people', 'man', 'teeth', 'sleeping', 'group']
['picture', 'bathroom', 'eyes', 'ripe', 'bright']
['posing', 'man', 'standing', 'men', 'camera']
['tie', 'hair', 'wearing', 'pillow', 'woman']
['person', 'man', 'tan', 'someones', 'shirt']
['purple', 'group', 'standing', 'people', 'women']
['bathroom', 'shorts', 'eyes', 'office', 'picture']
['umbrella', 'lawn', 'person', 'man', 'holding']
['man', 'black', 'holding', 'phone', 'cell']
['old', 'broken', 'dirty', 'fence', 'street']
['plastic', 'bags', 'candle', 'food', 'sitting']
['train', 'standing', 'people', 'woman', 'subway']
['brick', 'picture', 'tiled', 'face', 'smiling']
['green', 'sitting', 'yellow', 'bear', 'stuffed']
['dress', 'holding', 'standing', 'flower', 'posing']
['man', 'mans', 'old', 'bears', 'standing']
['car', 'traffic', 'broken', 'cars', 'parked']
['pictures', 'scissors', 'town', 'picture', 'alongside']
['player', 'man', 'holding', 'wearing', 'uniform']
['commercial', 'picture', 'sky', 'plane', 'house']
['picture', 'black', 'scissors', 'ripe', 'showing']
['sign', 'signs', 'showing', 'black', 'white']
['bird', 'showing', 'bathroom', 'clocks', 'screen']
['skateboarding', 'sticking', 'commercial', 'person', 'flying']
['standing', 'man', 'military', 'group', 'men']
['street', 'car', 'parked', 'parking', 'cars']
['white', 'red', 'center', 'modern', 'tall']
['crowd', 'people', 'large', 'city', 'line']
['sign', 'signs', 'group', 'people', 'displayed']
['women', 'group', 'standing', 'holding', 'people']
['man', 'wearing', 'smiling', 'standing', 'looking']
['group', 'people', 'sitting', 'birthday', 'stuffed']
['woman', 'people', 'posing', 'sitting', 'women']
['screen', 'perched', 'showing', 'bathroom', 'picture']
['displayed', 'bunch', 'table', 'kitchen', 'tray']
['woman', 'girl', 'picture', 'wearing', 'showing']
['red', 'man', 'pool', 'person', 'water']
['smoke', 'large', 'street', 'sitting', 'building']
['parked', 'cars', 'near', 'water', 'sand']
['sitting', 'table', 'food', 'sits', 'drinks']
['woods', 'colors', 'picture', 'train', 'photo']
['colorful', 'different', 'like', 'photos', 'set']
['teddy', 'stuffed', 'bears', 'sitting', 'group']
['cup', 'coffee', 'mug', 'drink', 'white']
['sunset', 'sun', 'sky', 'setting', 'view']
['little', 'child', 'boy', 'wearing', 'young']
['rocky', 'beach', 'small', 'ground', 'birds']
['dark', 'closed', 'runway', 'photo', 'sign']
['holding', 'park', 'man', 'young', 'grass']
['sign', 'wooden', 'old', 'writing', 'sitting']
['man', 'woman', 'appears', 'posing', 'standing']
['piece', 'slice', 'white', 'plate', 'sitting']
['graffiti', 'player', 'performing', 'snowboarder', 'bag']
['eyes', 'sunset', 'commercial', 'black', 'scissors']
['white', 'picture', 'ripe', 'apple', 'photo']
['flock', 'herd', 'baked', 'ski', 'dry']
['hand', 'person', 'close', 'holding', 'pair']
['man', 'skier', 'hill', 'person', 'skiing']
['picture', 'sky', 'pictures', 'kites', 'photo']
['shelf', 'pan', 'animals', 'stacked', 'different']
['posing', 'group', 'standing', 'people', 'men']
['screen', 'face', 'green', 'bird', 'seen']
['sign', 'scissors', 'black', 'pointing', 'tv']
['white', 'wearing', 'teddy', 'brown', 'neck']
['wearing', 'man', 'black', 'smiling', 'young']
['people', 'event', 'crowd', 'man', 'teddy']
['posing', 'standing', 'group', 'people', 'ties']
['standing', 'group', 'men', 'red', 'holding']
['pictures', 'multiple', 'items', 'various', 'different']
['bunch', 'different', 'course', 'black', 'photo']
['bathroom', 'picture', 'ripe', 'alongside', 'office']
['showing', 'vintage', 'picture', 'different', 'people']
['bathroom', 'cellphone', 'book', 'picture', 'showing']
['pictures', 'different', 'photos', 'picture', 'various']
['crowd', 'people', 'group', 'fancy', 'large']
['photos', 'pictures', 'coat', 'wedding', 'group']
['stacked', 'teddy', 'scissors', 'bear', 'stuffed']
['woman', 'red', 'poses', 'girl', 'hair']
['sign', 'yellow', 'street', 'signs', 'night']
['woman', 'girl', 'purple', 'luggage', 'display']
['subway', 'terminal', 'red', 'platform', 'makes']
['bear', 'stuffed', 'signs', 'picture', 'giant']
['cats', 'cat', 'pictures', 'laying', 'sitting']
['stall', 'business', 'object', 'striped', 'bird']
['flower', 'wearing', 'tie', 'holding', 'woman']
['woman', 'sitting', 'wearing', 'lady', 'person']
['night', 'arranged', 'lights', 'men', 'set']
