['bicycle', 'bike', 'brick', 'wall', 'building']
['control', 'photograph', 'picture', 'shown', 'screen']
['colors', 'blue', 'shirt', 'flying', 'picture']
['sign', 'picture', 'man', 'blue', 'posing']
['man', 'posing', 'wearing', 'smiling', 'picture']
['bathroom', 'picture', 'commuter', 'says', 'gray']
['couch', 'living', 'sofa', 'room', 'couches']
['crowd', 'gear', 'skateboard', 'sign', 'people']
['flying', 'airplane', 'heads', 'screen', 'racing']
['dark', 'sky', 'black', 'blue', 'sunset']
['sign', 'photograph', 'picture', 'beach', 'swings']
['counter', 'blanket', 'grey', 'man', 'black']
['clocks', 'picture', 'variety', 'showing', 'sign']
['blurry', 'man', 'looking', 'holding', 'sitting']
['blender', 'night', 'room', 'sitting', 'equipment']
['holding', 'smiling', 'woman', 'standing', 'people']
['potatoes', 'picture', 'sky', 'sign', 'yellow']
['says', 'sign', 'paper', 'glove', 'pink']
['books', 'bunch', 'stacked', 'closed', 'green']
['video', 'man', 'mother', 'pictures', 'older']
['sandwich', 'cut', 'towel', 'stuffed', 'like']
['green', 'sign', 'closeup', 'grassy', 'showing']
['dark', 'sailing', 'sign', 'black', 'stacked']
['blue', 'photograph', 'round', 'showing', 'sink']
['table', 'topped', 'piece', 'trays', 'cloth']
['pictures', 'photos', 'book', 'multiple', 'picture']
['man', 'board', 'black', 'person', 'sitting']
['colored', 'post', 'beach', 'colorful', 'sitting']
['blurry', 'bears', 'window', 'sitting', 'donut']
['desk', 'tv', 'laptop', 'monitor', 'screen']
['bathroom', 'bright', 'eyes', 'green', 'picture']
['cup', 'table', 'food', 'sitting', 'cake']
['ripe', 'yellow', 'bright', 'banana', 'eyes']
['showing', 'picture', 'bright', 'clocks', 'yellow']
['smart', 'screen', 'blue', 'broccoli', 'eyes']
['sign', 'man', 'keyboard', 'standing', 'men']
['screen', 'picture', 'showing', 'sky', 'bird']
['pictures', 'bed', 'picture', 'sitting', 'people']
['trees', 'tree', 'line', 'people', 'row']
['man', 'sitting', 'wearing', 'talking', 'phone']
['cat', 'black', 'white', 'looking', 'face']
['bright', 'bathroom', 'yellow', 'picture', 'showing']
['restaurant', 'store', 'kinds', 'shop', 'sign']
['electric', 'shelves', 'going', 'sides', 'rack']
['showing', 'picture', 'resting', 'old', 'sink']
['dark', 'hillside', 'sign', 'gray', 'closed']
['man', 'suit', 'wearing', 'tie', 'men']
['silver', 'black', 'scissors', 'multiple', 'pink']
['device', 'picture', 'photograph', 'closeup', 'smart']
['cover', 'make', 'pitcher', 'frisbee', 'blue']
['wearing', 'face', 'girl', 'woman', 'outfit']
['writing', 'beach', 'controller', 'silver', 'sign']
['mirror', 'kitchen', 'standing', 'man', 'wii']
['white', 'street', 'sitting', 'black', 'photograph']
['sign', 'display', 'scissors', 'cover', 'office']
['man', 'holding', 'older', 'sitting', 'playing']
['luggage', 'suitcase', 'old', 'open', 'black']
['sign', 'showing', 'screen', 'people', 'man']
['sky', 'field', 'large', 'view', 'mountain']
['showing', 'different', 'picture', 'blue', 'photograph']
['snowboarding', 'picture', 'photo', 'white', 'black']
['suit', 'sign', 'man', 'posing', 'wearing']
['broccoli', 'screen', 'colors', 'sign', 'smart']
['sign', 'black', 'cake', 'suit', 'white']
['pizza', 'bread', 'sitting', 'sliced', 'kind']
['clocks', 'new', 'different', 'paper', 'picture']
['mushrooms', 'picture', 'close', 'cabinet', 'background']
['donut', 'man', 'wearing', 'posing', 'eyes']
['picture', 'vintage', 'pictures', 'snowy', 'showing']
['town', 'black', 'dark', 'leaning', 'photograph']
['vintage', 'says', 'picture', 'things', 'flight']
['riders', 'cell', 'beach', 'people', 'standing']
['sidewalk', 'lined', 'street', 'near', 'plants']
['bus', 'cover', 'parked', 'street', 'city']
['snowy', 'snow', 'winter', 'small', 'river']
['man', 'face', 'holding', 'sandwich', 'hair']
['black', 'man', 'blue', 'playing', 'dogs']
['eyes', 'bathroom', 'sign', 'commercial', 'says']
['man', 'wearing', 'guy', 'glasses', 'holding']
['sign', 'red', 'swing', 'baseball', 'displayed']
['chips', 'black', 'picture', 'sale', 'types']
['cat', 'white', 'cats', 'office', 'alongside']
['showing', 'vintage', 'picture', 'different', 'people']
['green', 'cover', 'image', 'closeup', 'picture']
['crowd', 'group', 'man', 'player', 'people']
['writing', 'sign', 'pillows', 'vintage', 'brick']
['keyboard', 'gray', 'mouse', 'carpet', 'clock']
['screen', 'bathroom', 'green', 'scissors', 'television']
['bowl', 'tea', 'soup', 'plate', 'white']
['bright', 'yellow', 'painting', 'sky', 'lit']
['ripe', 'sky', 'picture', 'black', 'gray']
['boarder', 'sign', 'chips', 'gray', 'stacked']
['water', 'small', 'stone', 'near', 'scooter']
['bathroom', 'airplane', 'flight', 'plane', 'rug']
['vehicles', 'red', 'car', 'station', 'river']
['man', 'suit', 'business', 'posing', 'pose']
['vehicle', 'parked', 'cars', 'broken', 'sidewalk']
['house', 'shows', 'showing', 'picture', 'outside']
['vintage', 'bird', 'resting', 'perched', 'wild']
['store', 'man', 'people', 'street', 'outside']
['picture', 'people', 'group', 'showing', 'photo']
['player', 'baseball', 'holding', 'running', 'standing']
['sign', 'red', 'cover', 'says', 'man']
['picture', 'showing', 'scissors', 'appliances', 'photo']
['man', 'scissors', 'suit', 'sign', 'player']
['umbrella', 'brightly', 'clear', 'sitting', 'standing']
['man', 'sign', 'people', 'racket', 'baseball']
['overhead', 'blue', 'sign', 'white', 'clean']
['yellow', 'electric', 'stuffed', 'different', 'multi']
['woman', 'dark', 'hands', 'girl', 'standing']
['bird', 'sitting', 'black', 'attached', 'sign']
['man', 'hat', 'woods', 'baseball', 'phone']
['bathroom', 'picture', 'office', 'sign', 'commuter']
['flies', 'black', 'sky', 'landing', 'large']
['bird', 'holding', 'spoon', 'picture', 'blue']
['man', 'held', 'sign', 'cell', 'baseball']
['dark', 'black', 'device', 'cellphone', 'closed']
['city', 'water', 'beach', 'boats', 'near']
['scissors', 'picture', 'bright', 'sky', 'ear']
['green', 'standing', 'tv', 'image', 'rest']
['green', 'toothbrush', 'color', 'lit', 'metal']
['mans', 'game', 'man', 'sitting', 'riding']
['subway', 'cover', 'different', 'display', 'various']
['says', 'sign', 'picture', 'black', 'ear']
['trash', 'white', 'sitting', 'perched', 'sticking']
['bottle', 'wine', 'bottles', 'beer', 'table']
['bathroom', 'clocks', 'ripe', 'sign', 'picture']
['screen', 'appliances', 'resting', 'lays', 'closeup']
['sign', 'yellow', 'showing', 'man', 'screen']
['laptop', 'picture', 'paper', 'closeup', 'flock']
['pictures', 'commuter', 'picture', 'bright', 'house']
['showing', 'smart', 'dark', 'picture', 'sky']
['stop', 'sign', 'red', 'vintage', 'traffic']
['eyes', 'bathroom', 'sign', 'green', 'plant']
['curtain', 'trees', 'tree', 'perched', 'flock']
['pictures', 'picture', 'showing', 'bags', 'book']
['broccoli', 'orange', 'walkway', 'black', 'hand']
['hair', 'showing', 'picture', 'black', 'woman']
['scissors', 'showing', 'bathroom', 'picture', 'photo']
['airplane', 'showing', 'flight', 'eyes', 'bird']
['water', 'sunset', 'lake', 'flying', 'near']
['sign', 'street', 'post', 'box', 'blue']
['blue', 'sign', 'sky', 'eyes', 'picture']
['night', 'city', 'street', 'lit', 'scene']
['screen', 'showing', 'green', 'photograph', 'pillows']
['woman', 'sheets', 'laying', 'sitting', 'bus']
['man', 'staring', 'suit', 'holding', 'person']
['riding', 'skateboarding', 'rider', 'person', 'clouds']
['signs', 'cellphone', 'sign', 'cell', 'phone']
['showing', 'sign', 'man', 'black', 'staring']
['television', 'tv', 'center', 'screen', 'sitting']
['eyes', 'sign', 'flying', 'showing', 'blue']
['black', 'night', 'dark', 'picture', 'photo']
['smiling', 'picture', 'showing', 'pictures', 'photo']
['green', 'bathroom', 'bright', 'pickup', 'smart']
['scissors', 'tennis', 'flower', 'holding', 'dark']
['showing', 'things', 'picture', 'paper', 'phone']
['water', 'view', 'snow', 'beach', 'ocean']
['commercial', 'horses', 'sky', 'lines', 'harbor']
['surfboard', 'closed', 'photograph', 'showing', 'enjoying']
['couch', 'baby', 'remote', 'man', 'laying']
['people', 'group', 'women', 'seated', 'young']
['smile', 'smiling', 'camera', 'hair', 'picture']
['animal', 'stuffed', 'animals', 'painting', 'sitting']
['sign', 'sale', 'sitting', 'boxes', 'signs']
['showing', 'cabinet', 'stacked', 'planes', 'directions']
['men', 'group', 'man', 'business', 'people']
['showing', 'picture', 'vintage', 'ceiling', 'cellphone']
['cat', 'eyes', 'showing', 'picture', 'striped']
['picture', 'perched', 'pictures', 'bright', 'screen']
['holding', 'man', 'white', 'mouse', 'tie']
['cars', 'driving', 'road', 'tarmac', 'parked']
['shopping', 'stack', 'blue', 'different', 'cars']
['fries', 'meal', 'pile', 'french', 'dish']
['ripe', 'bathroom', 'picture', 'sky', 'gray']
['man', 'standing', 'sunglasses', 'holding', 'street']
['woman', 'bed', 'women', 'brushing', 'wearing']
['line', 'giraffes', 'long', 'toilets', 'sitting']
['kites', 'yard', 'sitting', 'sit', 'pair']
['vase', 'drawn', 'wooden', 'decorated', 'picture']
['water', 'woman', 'walking', 'beach', 'standing']
['opened', 'sheet', 'white', 'herd', 'airplane']
['showing', 'screen', 'hydrant', 'pen', 'jacket']
['pictures', 'sitting', 'stuffed', 'colors', 'teddy']
['woman', 'sitting', 'reading', 'red', 'sign']
['standing', 'man', 'wearing', 'posing', 'controllers']
['bathroom', 'ripe', 'picture', 'gray', 'office']
['holding', 'coffee', 'sitting', 'man', 'picture']
['green', 'books', 'screen', 'bright', 'planes']
['eyes', 'scissors', 'red', 'bright', 'rug']
['line', 'set', 'device', 'sky', 'white']
['fruits', 'donuts', 'doughnuts', 'fruit', 'variety']
['green', 'men', 'decorated', 'hanging', 'colors']
['bathroom', 'picture', 'vintage', 'bright', 'showing']
['persons', 'white', 'pillows', 'writing', 'bathroom']
['desk', 'laptop', 'table', 'cell', 'sitting']
['group', 'kneeling', 'bears', 'people', 'wearing']
['man', 'standing', 'racket', 'wall', 'holding']
['book', 'picture', 'train', 'smart', 'mouse']
['tie', 'wearing', 'man', 'red', 'dressed']
['shade', 'atop', 'black', 'round', 'half']
['sand', 'wrapped', 'beach', 'plastic', 'chocolate']
['american', 'striped', 'red', 'black', 'colored']
['screen', 'close', 'black', 'large', 'face']
['screen', 'left', 'electronic', 'laptop', 'sitting']
['beach', 'water', 'walking', 'standing', 'body']
['holding', 'reads', 'cell', 'woman', 'young']
['old', 'sitting', 'wooden', 'use', 'wall']
['stacked', 'bush', 'different', 'bunch', 'rest']
['man', 'business', 'suit', 'wearing', 'talking']
['screen', 'bathroom', 'picture', 'showing', 'phone']
['clocks', 'photo', 'bike', 'drawn', 'sign']
['wearing', 'man', 'bow', 'purple', 'tie']
['blue', 'skis', 'sky', 'picture', 'ties']
['screen', 'bathroom', 'eyes', 'vintage', 'showing']
['sign', 'standing', 'picture', 'near', 'looking']
['lights', 'colors', 'pots', 'bunch', 'large']
['christmas', 'red', 'wearing', 'man', 'bright']
['field', 'playing', 'frisbee', 'standing', 'grassy']
['car', 'cars', 'vehicles', 'parked', 'road']
['player', 'baseball', 'holding', 'running', 'standing']
['colors', 'woman', 'stuffed', 'container', 'sitting']
['painting', 'vintage', 'pictures', 'picture', 'country']
['pool', 'public', 'containers', 'set', 'showing']
['umbrella', 'wearing', 'poses', 'standing', 'holding']
['parked', 'white', 'truck', 'bed', 'sitting']
['table', 'girls', 'sitting', 'apple', 'food']
['street', 'painted', 'sitting', 'sign', 'train']
['man', 'standing', 'roof', 'male', 'picture']
['man', 'ear', 'eats', 'red', 'smiles']
['eyes', 'ripe', 'streets', 'skate', 'picture']
['sign', 'black', 'photo', 'book', 'white']
['pictures', 'picture', 'smart', 'sky', 'photos']
['sign', 'stop', 'red', 'signs', 'white']
['photo', 'picture', 'street', 'white', 'image']
['dress', 'poses', 'man', 'shorts', 'shirt']
['overhead', 'wet', 'water', 'skateboards', 'professional']
['sandwich', 'hot', 'eaten', 'sitting', 'bun']
['horses', 'cover', 'zebras', 'picture', 'animals']
['lots', 'trees', 'filled', 'large', 'traveling']
['standing', 'woman', 'man', 'posing', 'young']
['writing', 'night', 'umbrella', 'table', 'purple']
['pink', 'onions', 'crossing', 'book', 'purple']
['parked', 'red', 'truck', 'parking', 'white']
['blue', 'sign', 'refrigerator', 'sitting', 'purple']
['woman', 'lady', 'girl', 'doughnut', 'smiles']
['motorcycles', 'riding', 'group', 'bicycles', 'bikes']
['sign', 'blue', 'says', 'sky', 'use']
['wearing', 'clothing', 'man', 'black', 'face']
['wearing', 'man', 'holding', 'little', 'talking']
['picture', 'snowy', 'birds', 'air', 'background']
['bird', 'bathroom', 'beneath', 'showing', 'shorts']
['showing', 'screen', 'bright', 'green', 'pictures']
['bed', 'legs', 'feet', 'woman', 'sleeping']
['field', 'playing', 'game', 'jumping', 'people']
['white', 'laying', 'sleeping', 'someones', 'person']
['ocean', 'professional', 'underneath', 'sign', 'man']
['smart', 'screen', 'keyboard', 'green', 'picture']
['sitting', 'bed', 'laying', 'bedroom', 'lies']
['man', 'ear', 'face', 'talking', 'picture']
['red', 'stop', 'picture', 'sign', 'photo']
['sky', 'commuter', 'picture', 'gray', 'scissors']
['truck', 'car', 'pickup', 'parked', 'van']
['stacked', 'sitting', 'sandwich', 'stack', 'cake']
['blue', 'clear', 'single', 'vase', 'flower']
['sign', 'wall', 'red', 'shoes', 'walls']
['plant', 'bird', 'holding', 'like', 'yellow']
['train', 'sitting', 'yellow', 'railroad', 'outside']
['monitor', 'room', 'small', 'sitting', 'teddy']
['vintage', 'different', 'pictures', 'picture', 'various']
['picture', 'bathroom', 'showing', 'screen', 'things']
['sitting', 'wooden', 'bunch', 'near', 'fence']
['pictures', 'multiple', 'different', 'dessert', 'picture']
['door', 'kitchen', 'cabinets', 'wall', 'white']
['red', 'station', 'room', 'store', 'large']
['beneath', 'close', 'background', 'signs', 'cows']
['stop', 'purple', 'sign', 'onions', 'pink']
['dirt', 'lying', 'enclosure', 'surfer', 'black']
['snowboard', 'snowboarding', 'shaped', 'screen', 'store']
['dock', 'pier', 'wooden', 'small', 'edge']
['sign', 'street', 'bike', 'bicycle', 'sitting']
['sign', 'says', 'zebras', 'water', 'lot']
['man', 'glasses', 'looking', 'camera', 'wearing']
['screen', 'pipe', 'plant', 'showing', 'high']
['sign', 'red', 'picture', 'white', 'display']
['picture', 'bathroom', 'plant', 'bright', 'closeup']
['showing', 'appliances', 'smart', 'picture', 'donut']
['sign', 'old', 'reads', 'restaurant', 'signs']
['lined', 'road', 'train', 'country', 'street']
['people', 'large', 'crowd', 'bunch', 'lots']
['purple', 'blue', 'center', 'different', 'screen']
['bowl', 'stuff', 'cup', 'filled', 'big']
['ripe', 'picture', 'scissors', 'gray', 'sign']
['black', 'wearing', 'picture', 'man', 'holding']
['dog', 'floor', 'brown', 'sitting', 'laying']
['commuter', 'eyes', 'bathroom', 'sign', 'gray']
['chocolate', 'sign', 'round', 'red', 'picture']
['green', 'man', 'holding', 'men', 'standing']
['screen', 'dark', 'sign', 'cellphone', 'smart']
['cup', 'mug', 'coffee', 'stainless', 'sitting']
['picture', 'sandwich', 'wearing', 'man', 'holding']
['showing', 'picture', 'vintage', 'appliances', 'wild']
['zebras', 'airplane', 'lays', 'says', 'plane']
['people', 'group', 'man', 'black', 'standing']
['farm', 'pool', 'sign', 'happy', 'showing']
['bathroom', 'clocks', 'eyes', 'includes', 'office']
['cat', 'bathroom', 'sitting', 'white', 'sill']
['leaves', 'hydrant', 'tall', 'looks', 'sitting']
['shopping', 'sign', 'picture', 'showing', 'people']
['dress', 'like', 'vintage', 'photo', 'display']
['picture', 'scissors', 'black', 'gray', 'background']
['seen', 'photograph', 'himself', 'view', 'train']
['palm', 'tree', 'trees', 'tall', 'clock']
['pictures', 'photos', 'shown', 'picture', 'different']
['cover', 'photos', 'bar', 'picture', 'store']
['blurry', 'runway', 'sign', 'foreground', 'shot']
['phone', 'smart', 'cell', 'screen', 'table']
['showing', 'blue', 'stacked', 'image', 'different']
['business', 'scissors', 'sign', 'photo', 'black']
['railing', 'building', 'skate', 'docked', 'snow']
['dog', 'brown', 'laying', 'sitting', 'large']
['smart', 'phone', 'picture', 'attached', 'backpack']
['bathroom', 'beneath', 'picture', 'shorts', 'bird']
['road', 'street', 'sitting', 'bench', 'grass']
['man', 'holding', 'person', 'picture', 'large']
['van', 'distance', 'road', 'water', 'lined']
['photos', 'picture', 'people', 'man', 'photo']
['store', 'filled', 'different', 'fridge', 'lots']
['cat', 'laptop', 'desk', 'papers', 'cup']
['sky', 'black', 'photo', 'dark', 'roof']
['lap', 'curtain', 'mans', 'bed', 'sitting']
['bright', 'picture', 'bathroom', 'showing', 'screen']
['keyboard', 'close', 'smart', 'airplanes', 'phone']
['cup', 'sailing', 'sitting', 'street', 'drinks']
['ripe', 'picture', 'gray', 'scissors', 'black']
['holding', 'cute', 'hands', 'woman', 'camera']
['bathroom', 'bird', 'showing', 'picture', 'bright']
['picture', 'green', 'video', 'smart', 'showing']
['cellphone', 'bathroom', 'banana', 'phone', 'laptop']
['man', 'sign', 'wearing', 'posing', 'picture']
['winter', 'cap', 'hat', 'wearing', 'double']
['water', 'beach', 'boat', 'near', 'floating']
['pictures', 'eats', 'woman', 'man', 'talking']
['man', 'head', 'camera', 'green', 'looking']
['picture', 'bright', 'alongside', 'vintage', 'photo']
['television', 'sitting', 'photo', 'video', 'screen']
['posing', 'girls', 'pose', 'friends', 'woman']
['control', 'beneath', 'commercial', 'bathroom', 'bunch']
['vintage', 'bathroom', 'cellphone', 'picture', 'bright']
['photos', 'bag', 'surfboard', 'pictures', 'book']
['sky', 'cloudy', 'kite', 'flying', 'clouds']
['wearing', 'racket', 'blue', 'woman', 'man']
['man', 'blue', 'hat', 'shirt', 'wearing']
['throw', 'zebras', 'black', 'sky', 'yellow']
['woman', 'asian', 'picture', 'girl', 'wall']
['toy', 'table', 'man', 'sitting', 'doll']
['sign', 'cover', 'green', 'elephant', 'smart']
['sign', 'skateboard', 'photo', 'wood', 'wooden']
['bathroom', 'clocks', 'picture', 'bird', 'vintage']
['book', 'american', 'showing', 'screen', 'sheet']
['airport', 'airplane', 'construction', 'air', 'person']
['scissors', 'red', 'dark', 'black', 'picture']
['picture', 'rug', 'pictures', 'bathroom', 'photo']
['eyes', 'bathroom', 'ripe', 'picture', 'town']
['fancy', 'gray', 'landing', 'sheet', 'beneath']
['woman', 'pretty', 'girl', 'young', 'shirt']
['dark', 'black', 'picture', 'night', 'scissors']
['couch', 'pillow', 'laying', 'blanket', 'brown']
['desk', 'monitor', 'screen', 'desktop', 'sitting']
['bathroom', 'bright', 'eyes', 'picture', 'alongside']
['showing', 'picture', 'skateboard', 'bright', 'screen']
['gray', 'black', 'right', 'sign', 'picture']
['man', 'american', 'glasses', 'hands', 'posing']
['sign', 'man', 'older', 'camera', 'talking']
['old', 'young', 'picture', 'photo', 'photograph']
['bush', 'atop', 'showing', 'flight', 'suit']
['scissors', 'black', 'fancy', 'sign', 'sky']
['man', 'picture', 'wearing', 'pointing', 'woman']
['holding', 'man', 'standing', 'smiling', 'small']
['ripe', 'bathroom', 'sink', 'smart', 'sky']
['sign', 'white', 'fancy', 'sitting', 'vase']
['pictures', 'picture', 'girls', 'displayed', 'photo']
