['glove', 'sky', 'single', 'black', 'blurry']
['ripe', 'picture', 'town', 'bright', 'gray']
['zebras', 'eyes', 'bright', 'sky', 'scissors']
['pictures', 'cover', 'picture', 'old', 'wearing']
['banana', 'short', 'left', 'sitting', 'jacket']
['signs', 'dark', 'people', 'directions', 'cell']
['bathroom', 'showing', 'picture', 'bird', 'photo']
['female', 'woman', 'standing', 'women', 'ladies']
['sign', 'man', 'standing', 'bat', 'photo']
['living', 'people', 'sitting', 'room', 'chairs']
['nintendo', 'television', 'tv', 'video', 'pink']
['picture', 'screen', 'showing', 'dark', 'bathroom']
['old', 'fashioned', 'picture', 'covered', 'mother']
['sitting', 'table', 'tables', 'man', 'woman']
['hand', 'holding', 'person', 'sign', 'giving']
['screen', 'dark', 'black', 'tv', 'showing']
['pictures', 'picture', 'showing', 'tan', 'video']
['says', 'picture', 'wedding', 'makes', 'water']
['red', 'baseball', 'sign', 'hillside', 'posing']
['woman', 'girl', 'lady', 'doughnut', 'holding']
['boxes', 'banana', 'store', 'box', 'doughnut']
['white', 'pink', 'paper', 'toothbrush', 'small']
['train', 'vehicle', 'vintage', 'pictures', 'people']
['sign', 'holding', 'man', 'posing', 'standing']
['red', 'flag', 'man', 'color', 'head']
['man', 'sitting', 'wall', 'black', 'playing']
['picture', 'onions', 'baseball', 'animals', 'red']
['man', 'picture', 'person', 'sky', 'baseball']
['opened', 'metal', 'tiled', 'dirty', 'steel']
['commuter', 'bathroom', 'picture', 'bright', 'gray']
['stacked', 'vintage', 'chairs', 'painting', 'picture']
['wooden', 'wood', 'closed', 'sitting', 'small']
['bathroom', 'sign', 'gray', 'ski', 'eyes']
['bathroom', 'picture', 'showing', 'smart', 'harbor']
['cup', 'mug', 'coffee', 'pitcher', 'shot']
['bathroom', 'eyes', 'vintage', 'picture', 'showing']
['ripe', 'zebras', 'commuter', 'scissors', 'bright']
['zebras', 'drawn', 'picture', 'snowy', 'photo']
['trees', 'area', 'river', 'purple', 'large']
['sign', 'steps', 'window', 'wall', 'old']
['different', 'blue', 'showing', 'picture', 'vehicle']
['picture', 'photo', 'says', 'image', 'beach']
['picture', 'papers', 'sign', 'photo', 'man']
['ripe', 'picture', 'bathroom', 'yellow', 'trunk']
['airplanes', 'eyes', 'says', 'closed', 'snowy']
['scissors', 'sign', 'beneath', 'white', 'picture']
['snowboarding', 'man', 'posing', 'gear', 'smiling']
['green', 'picture', 'man', 'signs', 'sign']
['bathroom', 'ripe', 'gray', 'picture', 'eyes']
['rocky', 'beach', 'small', 'ground', 'birds']
['sitting', 'attached', 'sky', 'white', 'background']
['sign', 'picture', 'showing', 'bathroom', 'eyes']
['bathroom', 'bright', 'picture', 'eyes', 'showing']
['airplanes', 'flying', 'sky', 'night', 'blue']
['assorted', 'picture', 'image', 'vintage', 'potatoes']
['cake', 'chocolate', 'pile', 'lying', 'shaped']
['man', 'wearing', 'looking', 'outfit', 'face']
['holding', 'brown', 'nose', 'mouth', 'dog']
['sign', 'standing', 'picture', 'man', 'shot']
['wearing', 'dressed', 'pink', 'young', 'head']
['ripe', 'picture', 'sky', 'bright', 'bathroom']
['man', 'tie', 'smiling', 'wearing', 'looking']
['hydrant', 'showing', 'water', 'screen', 'sink']
['vintage', 'picture', 'photo', 'closeup', 'image']
['fence', 'night', 'dark', 'swimming', 'tiled']
['eyes', 'commuter', 'sign', 'says', 'ripe']
['bathroom', 'picture', 'pictures', 'smart', 'photo']
['says', 'sky', 'trunk', 'ripe', 'scissors']
['wine', 'upside', 'glass', 'half', 'drink']
['sitting', 'white', 'dry', 'short', 'grass']
['sitting', 'old', 'device', 'picture', 'different']
['mound', 'group', 'red', 'large', 'standing']
['blue', 'stacked', 'showing', 'photograph', 'set']
['man', 'pictures', 'picture', 'wearing', 'suit']
['scissors', 'picture', 'town', 'pictures', 'photo']
['airplane', 'book', 'plane', 'sign', 'fancy']
['people', 'helmet', 'sitting', 'cover', 'group']
['man', 'tie', 'wearing', 'suit', 'jacket']
['bathroom', 'bird', 'showing', 'clocks', 'bright']
['brushing', 'young', 'decorated', 'face', 'girls']
['sign', 'writing', 'photograph', 'bat', 'black']
['parked', 'hydrant', 'cart', 'street', 'houses']
['noodles', 'pasta', 'bowl', 'rice', 'cheese']
['photos', 'picture', 'toy', 'pictures', 'different']
['different', 'multiple', 'pole', 'picture', 'signs']
['woman', 'yellow', 'girl', 'lady', 'holding']
['bicycles', 'bikes', 'row', 'bike', 'lined']
['ripe', 'zebras', 'scissors', 'dark', 'smart']
['stacked', 'different', 'closed', 'pictures', 'showing']
['picture', 'white', 'ripe', 'vintage', 'apple']
['book', 'signs', 'says', 'lays', 'box']
['sign', 'street', 'signs', 'black', 'white']
['sandy', 'dirty', 'motorcycle', 'bathroom', 'sink']
['ocean', 'surfboard', 'surf', 'surfer', 'middle']
['pictures', 'vintage', 'different', 'picture', 'showing']
['dark', 'black', 'gray', 'types', 'face']
['photos', 'showing', 'picture', 'bath', 'window']
['table', 'wooden', 'atop', 'held', 'boxes']
['snow', 'boarder', 'snowboard', 'man', 'skiing']
['mountains', 'driving', 'road', 'narrow', 'tree']
['scissors', 'dark', 'black', 'picture', 'bright']
['ball', 'sitting', 'player', 'soccer', 'stuff']
['bear', 'teddy', 'picture', 'stuffed', 'dog']
['commercial', 'birds', 'white', 'surface', 'fancy']
['people', 'game', 'group', 'crowd', 'night']
['smart', 'picture', 'flock', 'perched', 'showing']
['zebras', 'bright', 'smart', 'picture', 'stuffed']
['showing', 'animals', 'birds', 'bird', 'flight']
['display', 'colorful', 'sitting', 'various', 'rest']
['man', 'cake', 'eyes', 'birthday', 'kneeling']
['bathroom', 'picture', 'vintage', 'black', 'gray']
['mushrooms', 'signs', 'building', 'white', 'streets']
['drawn', 'commercial', 'vintage', 'picture', 'close']
['photo', 'picture', 'cover', 'showing', 'old']
['curb', 'cement', 'ground', 'laying', 'sitting']
['photos', 'pictures', 'showing', 'screen', 'shelf']
['overlooking', 'scene', 'city', 'sky', 'foreground']
['cake', 'picture', 'dark', 'white', 'large']
['man', 'tie', 'smiling', 'wearing', 'himself']
['sky', 'cloudy', 'lines', 'flying', 'blue']
['woman', 'forest', 'hair', 'jacket', 'posing']
['man', 'sitting', 'men', 'people', 'laptop']
['motorcycles', 'people', 'motorcycle', 'bike', 'bicycle']
['potatoes', 'scissors', 'picture', 'bathroom', 'ripe']
['pictures', 'picture', 'showing', 'different', 'photos']
['harbor', 'bird', 'screen', 'flight', 'closeup']
['woman', 'woods', 'talking', 'picture', 'pictures']
['harbor', 'sunset', 'keyboard', 'mouse', 'water']
['smart', 'showing', 'picture', 'screen', 'sink']
['showing', 'laptop', 'picture', 'pen', 'smart']
['pictures', 'women', 'woman', 'photo', 'couple']
['flock', 'picture', 'showing', 'various', 'birds']
['sign', 'ground', 'sitting', 'road', 'piece']
['commuter', 'eyes', 'airplanes', 'showing', 'alongside']
['sign', 'gray', 'black', 'bathroom', 'eyes']
['drawn', 'scissors', 'commercial', 'closeup', 'pink']
['riders', 'group', 'crowd', 'uniforms', 'women']
['man', 'wearing', 'picture', 'talking', 'person']
['green', 'garden', 'image', 'wall', 'orange']
['stall', 'business', 'object', 'striped', 'bird']
['people', 'group', 'street', 'sitting', 'outside']
['cat', 'black', 'photo', 'bed', 'picture']
['table', 'cellphone', 'bag', 'sitting', 'black']
['passengers', 'man', 'standing', 'room', 'video']
['phone', 'cell', 'camera', 'holding', 'posing']
['dark', 'picture', 'flying', 'laptop', 'restroom']
['black', 'picture', 'yellow', 'sitting', 'man']
['man', 'photograph', 'picture', 'wearing', 'takes']
['clocks', 'animals', 'vintage', 'different', 'variety']
['green', 'young', 'teeth', 'shirt', 'small']
['sign', 'screen', 'dark', 'center', 'store']
['air', 'picture', 'birds', 'man', 'photo']
['beach', 'umbrellas', 'chairs', 'water', 'ocean']
['picture', 'photos', 'pictures', 'glasses', 'photo']
['pictures', 'photo', 'picture', 'vintage', 'style']
['cover', 'display', 'sign', 'showing', 'people']
['coffee', 'cups', 'refrigerator', 'different', 'shelf']
['pictures', 'photos', 'surfers', 'picture', 'photo']
['blue', 'player', 'ball', 'professional', 'swing']
['man', 'bathroom', 'phone', 'cell', 'scissors']
['bathroom', 'commuter', 'picture', 'showing', 'alongside']
['flight', 'sign', 'white', 'swing', 'turned']
['green', 'sitting', 'bunch', 'black', 'bush']
['cabinet', 'picture', 'alongside', 'floors', 'bathroom']
['eyes', 'beneath', 'bathroom', 'carpet', 'showing']
['smart', 'bathroom', 'picture', 'cellphone', 'colors']
['ripe', 'picture', 'commuter', 'sign', 'black']
['man', 'picture', 'reads', 'tv', 'phone']
['phones', 'hand', 'couple', 'room', 'woman']
['clocks', 'dogs', 'sign', 'different', 'photo']
['sign', 'picture', 'bathroom', 'pictures', 'showing']
['laptop', 'sitting', 'desk', 'computers', 'table']
['ripe', 'scissors', 'bright', 'zebras', 'eyes']
['court', 'eyes', 'sign', 'says', 'commuter']
['sign', 'dark', 'writing', 'gray', 'remote']
['woman', 'people', 'man', 'couple', 'wedding']
['ripe', 'turn', 'various', 'dog', 'yellow']
['photo', 'hand', 'picture', 'face', 'holding']
['box', 'trunk', 'bird', 'green', 'log']
['black', 'showing', 'picture', 'shows', 'photo']
['ripe', 'bird', 'rug', 'bright', 'sign']
['bright', 'picture', 'closeup', 'girls', 'sky']
['persons', 'player', 'hot', 'man', 'person']
['games', 'man', 'picture', 'showing', 'old']
['pasta', 'cake', 'bowl', 'plate', 'stack']
['sky', 'pink', 'picture', 'wearing', 'various']
['bathroom', 'picture', 'black', 'bird', 'photo']
['man', 'person', 'talking', 'using', 'woman']
['directions', 'multiple', 'large', 'perched', 'close']
['woman', 'white', 'photo', 'glasses', 'black']
['bathroom', 'showing', 'picture', 'skateboard', 'potatoes']
['holding', 'hand', 'box', 'person', 'phone']
['sitting', 'desk', 'box', 'paper', 'laying']
['picture', 'commuter', 'showing', 'bathroom', 'bright']
['man', 'horses', 'riders', 'riding', 'field']
['sign', 'scissors', 'black', 'dark', 'phone']
['man', 'woman', 'young', 'holding', 'standing']
['sign', 'street', 'says', 'road', 'reads']
['houses', 'street', 'sitting', 'trees', 'near']
['bathroom', 'picture', 'beneath', 'photo', 'vintage']
['birthday', 'cake', 'multi', 'bright', 'like']
['picture', 'vintage', 'bathroom', 'bright', 'photo']
['bathroom', 'picture', 'showing', 'alongside', 'vintage']
['phone', 'man', 'cellphone', 'bathroom', 'picture']
['man', 'young', 'black', 'shirt', 'wearing']
['tree', 'bush', 'branches', 'leaves', 'birds']
['screen', 'showing', 'commuter', 'clocks', 'bathroom']
['placed', 'table', 'atop', 'phone', 'sitting']
['ball', 'holding', 'shoes', 'little', 'white']
['purple', 'sky', 'dark', 'pink', 'eyes']
['white', 'young', 'holding', 'cake', 'bed']
['sitting', 'laptop', 'woman', 'women', 'desk']
['cage', 'people', 'inside', 'group', 'building']
['potatoes', 'smart', 'sign', 'commercial', 'ripe']
['screen', 'tv', 'smart', 'shot', 'ocean']
['sitting', 'baked', 'table', 'food', 'different']
['slope', 'ties', 'poles', 'sitting', 'blue']
['sandwiches', 'talking', 'cell', 'mouth', 'man']
['sign', 'ripe', 'writing', 'prepared', 'blue']
['horse', 'field', 'man', 'woman', 'riding']
['shorts', 'man', 'holding', 'standing', 'blue']
['man', 'glasses', 'parking', 'sign', 'holding']
['scissors', 'sign', 'blue', 'white', 'eyes']
['lots', 'crowded', 'red', 'throwing', 'leaves']
['screen', 'bird', 'showing', 'bathroom', 'harbor']
['bathroom', 'showing', 'clocks', 'picture', 'commuter']
['planes', 'cabinet', 'cellphone', 'kicking', 'perched']
['picture', 'scissors', 'hair', 'photo', 'black']
['commuter', 'eyes', 'cut', 'sign', 'tan']
['person', 'hand', 'persons', 'reaching', 'holding']
['group', 'people', 'picture', 'posing', 'photo']
['woman', 'girls', 'young', 'girl', 'holding']
['pictures', 'photo', 'picture', 'photos', 'standing']
['clock', 'donut', 'bathroom', 'picture', 'clocks']
['bathroom', 'vintage', 'picture', 'alongside', 'photo']
['screen', 'tv', 'television', 'set', 'playing']
['man', 'ear', 'games', 'picture', 'glasses']
['man', 'sitting', 'riding', 'yellow', 'street']
['man', 'photo', 'shirt', 'picture', 'holding']
['field', 'grassy', 'grass', 'green', 'large']
['grey', 'laying', 'sitting', 'tan', 'person']
['bathroom', 'skateboard', 'showing', 'sink', 'picture']
['screen', 'laptop', 'television', 'tv', 'sitting']
['lays', 'bag', 'tan', 'floor', 'reads']
['broccoli', 'filled', 'types', 'different', 'store']
['mug', 'sunglasses', 'sticking', 'basket', 'cup']
['sink', 'flies', 'airplane', 'work', 'bathroom']
['posing', 'wall', 'man', 'restroom', 'sign']
['commercial', 'picture', 'ripe', 'bathroom', 'vintage']
['wearing', 'hat', 'dressed', 'blue', 'man']
['like', 'clothes', 'green', 'display', 'picture']
['tie', 'wearing', 'man', 'person', 'feet']
['man', 'business', 'men', 'suit', 'sign']
['sign', 'yellow', 'bicycles', 'harbor', 'work']
['showing', 'eyes', 'clocks', 'picture', 'yellow']
['cloth', 'sitting', 'colored', 'table', 'meat']
['cup', 'sits', 'sitting', 'small', 'metal']
['man', 'black', 'appears', 'pool', 'person']
['bathroom', 'picture', 'bright', 'cellphone', 'showing']
['picture', 'says', 'ripe', 'gray', 'black']
['closed', 'sign', 'eyes', 'boarder', 'gray']
['red', 'bright', 'shorts', 'picture', 'scissors']
['cellphone', 'picture', 'phone', 'beneath', 'office']
['people', 'group', 'crowd', 'field', 'standing']
['bathroom', 'old', 'photograph', 'picture', 'face']
['boat', 'water', 'dock', 'docked', 'sitting']
['team', 'painting', 'people', 'restaurant', 'painted']
['brown', 'bear', 'stuffed', 'teddy', 'dog']
['picture', 'blue', 'shelf', 'like', 'photo']
['man', 'woman', 'posing', 'cellphone', 'holding']
['photos', 'sign', 'photo', 'pictures', 'snow']
['standing', 'object', 'hands', 'person', 'day']
['look', 'steel', 'sky', 'holding', 'video']
['hats', 'men', 'group', 'photo', 'wearing']
['sign', 'graffiti', 'building', 'dirty', 'writing']
['costume', 'wii', 'man', 'video', 'game']
['pictures', 'screen', 'picture', 'cellphone', 'closeup']
['man', 'player', 'black', 'wearing', 'racket']
['stone', 'rear', 'concrete', 'hydrant', 'road']
['signs', 'sign', 'different', 'street', 'display']
['ripe', 'sky', 'commercial', 'bathroom', 'pool']
['vintage', 'scissors', 'commuter', 'picture', 'bathroom']
['sofa', 'dog', 'head', 'laying', 'sitting']
['man', 'picture', 'photo', 'holding', 'old']
['game', 'field', 'baseball', 'playing', 'girls']
['ocean', 'water', 'man', 'holding', 'umbrella']
['statue', 'throw', 'shaped', 'display', 'painting']
['hydrant', 'street', 'train', 'road', 'sitting']
['eyes', 'commuter', 'bathroom', 'alongside', 'blue']
['bathroom', 'picture', 'phone', 'snowy', 'cellphone']
['night', 'lights', 'blue', 'lit', 'decorated']
['giraffes', 'boarder', 'cattle', 'herd', 'group']
['man', 'camera', 'wearing', 'ripe', 'glasses']
['table', 'sitting', 'use', 'book', 'papers']
['vase', 'decorated', 'flower', 'sitting', 'color']
['man', 'hat', 'picture', 'wearing', 'glasses']
['lights', 'surfer', 'city', 'river', 'large']
['vegetables', 'broccoli', 'meat', 'meal', 'lettuce']
['sign', 'black', 'baseball', 'gray', 'dark']
['bathroom', 'vintage', 'picture', 'elephants', 'black']
['view', 'photos', 'flying', 'window', 'blue']
['city', 'waters', 'water', 'large', 'body']
['player', 'uniform', 'man', 'white', 'says']
['donut', 'mans', 'standing', 'photos', 'desert']
['man', 'wearing', 'picture', 'suit', 'men']
['blue', 'screen', 'broccoli', 'colors', 'resting']
['air', 'flying', 'picture', 'bright', 'color']
['closeup', 'picture', 'left', 'group', 'close']
['ties', 'people', 'picture', 'group', 'wearing']
['picture', 'showing', 'white', 'bathroom', 'paper']
['man', 'commercial', 'face', 'picture', 'lit']
['book', 'flight', 'sign', 'bird', 'business']
['yellow', 'sign', 'picture', 'showing', 'eyes']
['sign', 'photograph', 'make', 'ripe', 'black']
['people', 'cellphone', 'group', 'bunch', 'jumps']
['standing', 'game', 'screen', 'suits', 'group']
['bathroom', 'smart', 'picture', 'ship', 'perched']
['pictures', 'girls', 'picture', 'young', 'posing']
['showing', 'girl', 'girls', 'woman', 'picture']
['book', 'picture', 'office', 'bags', 'ski']
['toothbrush', 'screen', 'different', 'closed', 'things']
['snow', 'covered', 'man', 'white', 'snowy']
['sign', 'snowboarding', 'holding', 'man', 'cake']
['blue', 'houses', 'snow', 'sitting', 'containers']
['sky', 'picture', 'turn', 'black', 'white']
['multiple', 'traffic', 'vintage', 'picture', 'white']
['screen', 'smart', 'variety', 'resting', 'streets']
['pretty', 'woman', 'posing', 'beautiful', 'girl']
['sign', 'picture', 'photo', 'holding', 'pair']
['picture', 'showing', 'people', 'photo', 'group']
['showing', 'picture', 'man', 'holding', 'pictures']
['purple', 'pink', 'clock', 'shaped', 'decorated']
['bear', 'pictures', 'teddy', 'neck', 'stuffed']
['tennis', 'taken', 'bottles', 'building', 'dirt']
['woman', 'pictures', 'photos', 'surfers', 'girl']
['talking', 'cell', 'phone', 'man', 'phones']
['tie', 'striped', 'curtain', 'flag', 'colorful']
['tennis', 'sitting', 'someones', 'head', 'grass']
['directions', 'large', 'wave', 'road', 'different']
['sign', 'bag', 'grey', 'white', 'skateboard']
['pictures', 'picture', 'different', 'showing', 'animals']
['posing', 'team', 'boys', 'young', 'players']
['blue', 'laying', 'toys', 'playing', 'lying']
['man', 'older', 'neck', 'looking', 'wearing']
['bird', 'decorated', 'surfboard', 'old', 'book']
['water', 'beach', 'docked', 'people', 'large']
['line', 'screen', 'standing', 'sitting', 'lots']
['beneath', 'book', 'showing', 'open', 'screen']
['scissors', 'ketchup', 'orange', 'air', 'image']
['planes', 'closed', 'shows', 'shown', 'jet']
['smile', 'man', 'picture', 'person', 'big']
['tie', 'man', 'wearing', 'suit', 'black']
['round', 'mouse', 'yellow', 'like', 'black']
['colored', 'sitting', 'assortment', 'ties', 'covered']
['fries', 'rack', 'doughnuts', 'sit', 'uniforms']
['writing', 'says', 'sign', 'book', 'graffiti']
['dark', 'black', 'scissors', 'sign', 'types']
['cat', 'white', 'pictures', 'sitting', 'gray']
['like', 'stuffed', 'yellow', 'sky', 'teddy']
['man', 'remote', 'room', 'watch', 'older']
['view', 'car', 'vehicle', 'trees', 'window']
['posing', 'standing', 'man', 'picture', 'smiling']
['picture', 'smart', 'ski', 'flying', 'phone']
['kites', 'image', 'variety', 'picture', 'bird']
['man', 'smiling', 'glasses', 'wearing', 'business']
['picture', 'vintage', 'potatoes', 'alongside', 'bathroom']
['food', 'table', 'assorted', 'sitting', 'different']
['box', 'holding', 'woman', 'green', 'man']
['dark', 'talking', 'picture', 'photo', 'black']
['sign', 'building', 'wire', 'parked', 'tall']
['smart', 'banana', 'sink', 'screen', 'scissors']
['pink', 'sign', 'old', 'purple', 'says']
['closeup', 'picture', 'screen', 'showing', 'paper']
['sky', 'birds', 'blue', 'different', 'white']
['beach', 'sitting', 'water', 'near', 'standing']
['picture', 'sky', 'photo', 'appliances', 'showing']
['showing', 'pictures', 'picture', 'photos', 'clocks']
['picture', 'bright', 'bathroom', 'screen', 'kites']
['flock', 'drawn', 'vintage', 'stuff', 'old']
['beer', 'bottle', 'soda', 'table', 'sitting']
['pictures', 'picture', 'photo', 'group', 'vintage']
['man', 'skateboarding', 'person', 'standing', 'park']
['pastry', 'donuts', 'doughnuts', 'plate', 'white']
['closeup', 'palm', 'bird', 'floors', 'mother']
['sailing', 'night', 'black', 'control', 'photograph']
['pictures', 'photos', 'showing', 'various', 'multiple']
['pictures', 'screen', 'types', 'flight', 'sky']
['person', 'glasses', 'wine', 'holding', 'hands']
['photo', 'white', 'snow', 'bunch', 'dress']
['red', 'used', 'person', 'sitting', 'street']
['cover', 'picture', 'ocean', 'blue', 'display']
['fork', 'knife', 'sitting', 'white', 'meat']
['dark', 'showing', 'oranges', 'picture', 'dirty']
['clocks', 'bird', 'showing', 'screen', 'bright']
['sky', 'airplane', 'vintage', 'overhead', 'yellow']
['picture', 'flock', 'group', 'showing', 'cellphone']
['picture', 'vintage', 'photo', 'gray', 'showing']
['screen', 'flock', 'perched', 'picture', 'close']
['man', 'photo', 'picture', 'posing', 'cellphone']
['toilets', 'meters', 'blue', 'little', 'pair']
['umbrella', 'beach', 'woman', 'sitting', 'standing']
['lots', 'streets', 'shelf', 'pulled', 'appliances']
['field', 'baseball', 'green', 'bear', 'view']
['mouse', 'pulling', 'blue', 'snowboarding', 'hold']
['picture', 'dark', 'man', 'glasses', 'ripe']
['red', 'sign', 'baseball', 'posing', 'hitting']
['green', 'different', 'showing', 'sign', 'signs']
['suit', 'man', 'dark', 'wearing', 'business']
['train', 'tracks', 'black', 'photo', 'transit']
['plate', 'sandwich', 'white', 'food', 'cut']
['elephants', 'showing', 'flying', 'screen', 'lines']
['black', 'row', 'close', 'keyboard', 'holding']
['dark', 'man', 'holding', 'camera', 'posing']
['sunglasses', 'glasses', 'woman', 'wearing', 'posing']
['group', 'people', 'standing', 'giant', 'swing']
['screen', 'showing', 'bird', 'sink', 'picture']
['man', 'men', 'wearing', 'suit', 'glasses']
['motor', 'vintage', 'photo', 'picture', 'patio']
['bottle', 'bottles', 'chocolate', 'chips', 'sitting']
['scissors', 'red', 'sign', 'paper', 'ripe']
['clocks', 'bird', 'keyboard', 'tan', 'yellow']
['dark', 'black', 'photograph', 'sky', 'bright']
['slice', 'yellow', 'plate', 'placed', 'ground']
['driving', 'white', 'van', 'car', 'road']
['picture', 'showing', 'screen', 'things', 'smart']
['water', 'standing', 'beach', 'people', 'dress']
['tie', 'man', 'person', 'wearing', 'sleeping']
['pictures', 'picture', 'vintage', 'photo', 'showing']
['electronic', 'sitting', 'phone', 'white', 'person']
['eyes', 'commuter', 'picture', 'ripe', 'alongside']
['couch', 'sitting', 'woman', 'window', 'girl']
['picture', 'bright', 'sky', 'birds', 'bathroom']
['man', 'picture', 'pictures', 'posing', 'smiling']
['picture', 'vintage', 'bathroom', 'pictures', 'snowy']
['people', 'man', 'teeth', 'sleeping', 'group']
['field', 'players', 'playing', 'soccer', 'men']
['dog', 'lies', 'brown', 'resting', 'laying']
['painted', 'cup', 'coffee', 'white', 'green']
['blue', 'man', 'vintage', 'shaped', 'jumping']
['car', 'man', 'sitting', 'contains', 'room']
['black', 'sky', 'picture', 'vintage', 'paper']
['picture', 'flying', 'bathroom', 'showing', 'photo']
['group', 'people', 'woman', 'men', 'women']
['green', 'picture', 'dark', 'bright', 'showing']
['man', 'wearing', 'face', 'smiling', 'camera']
['road', 'street', 'pavement', 'people', 'near']
['sky', 'signal', 'rain', 'snowy', 'snow']
['buildings', 'large', 'background', 'sign', 'near']
['television', 'screen', 'tv', 'flat', 'set']
['smart', 'picture', 'laptop', 'showing', 'man']
['sign', 'reads', 'says', 'reading', 'picture']
['stuffed', 'branch', 'sitting', 'tree', 'smiling']
['wedding', 'beds', 'stack', 'pictures', 'pillows']
['man', 'suit', 'tie', 'wearing', 'serve']
['showing', 'scissors', 'photo', 'screen', 'bright']
['bathroom', 'beneath', 'clocks', 'shorts', 'bird']
['parked', 'parking', 'vintage', 'itself', 'lot']
['signal', 'giving', 'trains', 'green', 'sign']
['flying', 'red', 'picture', 'animals', 'air']
['pitch', 'scissors', 'keyboard', 'green', 'field']
['black', 'gold', 'sitting', 'standing', 'photo']
['pictures', 'color', 'standing', 'glass', 'wearing']
